,title_y
0,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
93895,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93896,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93897,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93898,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93899,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93900,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93901,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93902,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93903,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93904,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93905,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93906,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93907,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93908,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93909,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93910,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93911,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93912,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93951,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93952,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93953,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93954,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93955,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93956,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93957,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93958,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93959,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93960,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93961,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93962,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93963,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93964,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93965,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93966,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93967,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93968,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
93969,Multiagent System Technologies First German Conference| Erfurt| Germany| September 22-25| 2003|False
94040,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94041,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94042,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94043,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94044,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94045,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94046,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94047,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94048,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94049,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94050,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94051,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94052,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94053,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94054,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94055,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94056,Multiagent System Technologies 5th German Conference| Leipzig| Germany| September 24-26| 2007|False
94075,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94076,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94077,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94078,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94079,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94080,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94081,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94082,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94083,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94084,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94085,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94086,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94087,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94088,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94089,Multiagent System Technologies 4th German Conference| Erfurt| Germany| September 19-20| 2006|False
94090,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94091,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94092,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94093,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94094,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94095,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94096,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94097,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94098,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94099,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94100,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94101,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94102,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94103,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94104,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94105,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94106,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94107,Multiagent System Technologies - 13th German Conference MATES 2015| Cottbus| Germany| September 28-30| 2015|False
94108,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94109,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94110,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94111,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94112,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94113,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94114,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94115,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94116,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94117,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94118,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94119,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94120,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94121,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94122,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94123,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94124,Multiagent System Technologies - 15th German Conference MATES 2017| Leipzig| Germany| August 23-26| 2017|False
94443,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94444,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94445,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94446,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94447,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94448,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94449,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94450,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94451,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94452,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94453,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94454,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94455,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94456,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
94457,Research and Practical Issues of Enterprise Information Systems - 10th IFIP WG 8.9 Working Conference CONFENIS 2016| Vienna| Austria| December 13-14| 2016|False
